Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt
1,Old: Tag 160D,12,307,0,1,6,7,0,2,2,1,1,1,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,0,Cute and friendly. Urgently seeking adoption. Please contact PAWS for further information.,914aeca86,5.0
1,D199(230212),36,218,307,1,2,5,0,1,2,1,1,1,1,1,150,41326,62a25cadb85658be5275bd54a3b8c76d,0,"Please contact us to adopt this pet, or visit our PAWS shelter to check out this and other adorable pets!!",e15abf53d,5.0
1,D151(260711),25,307,0,2,1,2,0,3,1,1,1,1,1,1,50,41326,62a25cadb85658be5275bd54a3b8c76d,0,"Please contact us to adopt this pet, or visit our PAWS shelter to check out this and other adorable pets",5c06f5626,2.0
2,,12,266,0,2,7,0,0,1,1,3,3,3,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,0,White with stripey tail. Contact PAWS at.,4ffa7cb1b,3.0
1,Old: Tag 146,12,307,0,1,5,0,0,2,1,1,1,1,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,0,Alert and friendly. Urgently seeking adoption. Please contact PAWS for further information.,fe26e0eeb,2.0
2,R2C6 Tinker,25,266,0,1,1,0,0,2,1,1,1,1,1,1,30,41326,62a25cadb85658be5275bd54a3b8c76d,0,"I am very friendly and sweet, who only needs to be loved and I will love you back. Please take me home!",bac997283,2.0
2,62231 (C3),7,266,0,2,1,2,7,2,1,1,1,1,1,1,30,41326,62a25cadb85658be5275bd54a3b8c76d,0,"Please contact us to adopt this pet, or visit our PAWS shelter to meet our animals!",936196a6e,1.0
1,D190(120512),21,307,0,2,1,2,0,2,1,1,1,1,1,1,50,41326,62a25cadb85658be5275bd54a3b8c76d,0,"Please contact us to adopt this pet, or visit our PAWS shelter to check out this and other adorable pets!!",7e60a46d3,3.0
1,P28(250616),9,307,0,1,7,0,0,2,1,1,1,1,1,1,110,41326,62a25cadb85658be5275bd54a3b8c76d,0,"Please contact us to adopt this pet, or visit our PAWS shelter to meet our animals!",047968852,1.0
2,R2C1 Pop,8,266,0,2,6,0,0,1,1,1,1,1,1,1,50,41326,62a25cadb85658be5275bd54a3b8c76d,0,"Please contact us to adopt this pet, or visit our PAWS shelter to check out this and other adorable pets",9436ee170,3.0
2,,24,292,0,2,2,7,0,1,1,3,3,3,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,0,"Siamese mix. For enquries, pls call PAWS at.",d7b32bca1,1.0
2,C4 Sydney,5,266,0,2,6,0,0,1,1,1,1,1,1,1,50,41326,62a25cadb85658be5275bd54a3b8c76d,0,"I am a very friendly little girl who only needs a warm, safe and loving place to call my own! Please Take Me Home!!",d40a093b0,3.0
1,Old: Tag 56,4,307,0,2,1,2,0,2,1,3,3,3,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,0,Pls call PAW for details.,1b7db58bc,3.0
2,RIC5 Ringo,14,265,0,2,1,2,3,2,2,1,1,1,1,1,30,41326,62a25cadb85658be5275bd54a3b8c76d,0,"I am a young lady born February . I am quite a shy girl who only needs a new, kind and loving home to call my very own. Please love me and help me.",e7218c51f,2.0
1,Old: Tag 128,12,307,0,1,2,0,0,2,1,1,1,1,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,0,Urgently seeking adoption. Please contact PAWS for further information.,a3fdcb1b0,4.0
1,Old: Tag 124 -,12,152,0,2,2,0,0,1,1,3,3,3,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,0,call PAW for more details.,df789ba1a,2.0
1,Old: Tag 49 -  - 200903,12,75,307,2,2,0,0,1,1,1,1,1,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,0,Sweet and loving girl. Urgently seeking adoption. Please contact PAWS for further information.,55b35e1c7,4.0
1,Old: Tag 74 -  - 200903,12,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,0,Good guard dog. Urgently seeking adoption. Please contact PAWS for further information.,46caeb331,4.0
2,R2C1 Tomlin,29,266,0,1,5,7,0,2,1,1,1,1,1,1,30,41326,62a25cadb85658be5275bd54a3b8c76d,0,"Please contact us to adopt this pet, or visit our PAWS shelter to check out this and other adorable pets",92c260e20,2.0
1,C133 ( 011212),18,307,0,1,1,7,0,3,1,1,1,1,1,1,50,41326,62a25cadb85658be5275bd54a3b8c76d,0,I am a brave dog who will always be there to protect you and your home. Take me and I will be your most loyal friend ever!,a0b33c8c9,3.0
2,Room 7 Cat,28,266,0,2,1,3,7,2,1,1,1,1,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,0,"For urgent adoption. Please contact us to adopt this pet, or visit our PAWS shelter to check out this and other adorable pets.",4e2733835,1.0
1,D102(280815),24,307,0,1,2,7,0,2,1,1,1,1,1,1,80,41326,62a25cadb85658be5275bd54a3b8c76d,0,"Please contact us to adopt this pet, or visit our PAWS shelter to meet our animals!",ac1d15904,2.0
2,,7,299,0,1,1,6,0,1,1,3,3,3,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,0,"For enquries, pls call PAWS at.",8f7b3062e,1.0
1,D32 (281114),42,307,0,2,1,7,0,2,1,1,1,1,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,0,"For urgent adoption. Please contact us to adopt this pet, or visit our PAWS shelter to check out this and other adorable pets.",f7f55e46f,1.0
1,Old: Tag 123,12,307,0,2,1,7,0,2,1,1,1,1,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,0,Active and intelligent. Urgently seeking adoption. Please contact PAWS for further information.,947a55b73,2.0
1,D251(140516),27,307,218,2,7,0,0,2,2,1,1,1,1,1,180,41326,62a25cadb85658be5275bd54a3b8c76d,0,"Please contact us to adopt this pet, or visit our PAWS shelter to meet our animals!",c662f2d43,1.0
1,D217 (260113),27,213,307,2,7,0,0,1,2,1,1,1,1,1,150,41326,62a25cadb85658be5275bd54a3b8c76d,0,"Please contact us to adopt this dog, or visit our PAWS shelter to check out this and other adorable pets!!",31a3eb0cb,4.0
1,Old: Tag 175,12,307,0,1,1,2,0,2,1,1,1,1,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,0,Active and friendly. Urgently seeking adoption. Please contact PAWS for further information.,1c2d09fb9,3.0
1,D88(220912),33,205,0,1,7,0,0,1,3,1,1,1,1,1,300,41326,62a25cadb85658be5275bd54a3b8c76d,0,"Please contact us to adopt this pet, or visit our PAWS shelter to check out this and other adorable pets!!",0d747dd7f,2.0
2,R2C4 Alfi,25,266,0,1,6,0,0,2,1,1,1,1,1,1,30,41326,62a25cadb85658be5275bd54a3b8c76d,0,"I am a friendly and sweet little chap, willing to play and if you love me loads, I will love you back. I just need a chance! Please take me home!",f51ca343f,2.0
2,R2C2 Nigella,33,266,0,2,1,0,0,2,1,1,1,1,1,1,30,41326,62a25cadb85658be5275bd54a3b8c76d,0,"I am a sweet and loving little girl who only needs a nice, warm and comfortable place to call my very own.... Please Take Me Home!!",625a7d4a9,2.0
2,010316 (C4),17,266,0,2,1,7,0,1,1,1,1,1,1,1,60,41326,62a25cadb85658be5275bd54a3b8c76d,0,"Please contact us to adopt this pet, or visit our PAWS shelter to meet our animals!",b3060d901,1.0
1,D171 (041211),19,307,0,2,1,7,0,2,1,1,1,1,1,1,50,41326,62a25cadb85658be5275bd54a3b8c76d,0,"Please contact us to adopt this pet, or visit our PAWS shelter to check out this and other adorable pets",a1953e700,3.0
1,,2,307,0,1,2,0,0,2,1,1,3,3,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,0,Pls call PAW for details.,62176b313,1.0
1,Old: Tag 2,12,307,0,1,2,7,0,2,1,1,1,1,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,0,Friendly buddy. Urgently seeking adoption. Please contact PAWS for further information.,b08bccfc9,1.0
2,R2C2 Sunrise,42,265,0,2,1,2,7,2,2,1,1,1,1,1,50,41326,62a25cadb85658be5275bd54a3b8c76d,0,I am a very sweet but shy little girly! Please take me home!,8a9175cc8,2.0
1,D231(201215),32,307,0,2,1,7,0,2,1,1,1,1,1,1,80,41326,62a25cadb85658be5275bd54a3b8c76d,0,"Please contact us to adopt this pet, or visit our PAWS shelter to meet our animals!",c31668c91,1.0
1,D58(271112),14,307,0,2,1,2,0,3,1,1,1,1,1,1,50,41326,62a25cadb85658be5275bd54a3b8c76d,0,"Please contact us to adopt this pet, or visit our PAWS shelter to check out this and other adorable pets",f4f92a25f,3.0
2,R1C4 Celine,31,266,0,2,1,5,7,2,1,1,1,1,1,1,30,41326,62a25cadb85658be5275bd54a3b8c76d,0,"Please contact us to adopt this pet, or visit our PAWS shelter to check out this and other adorable pets",51a68f921,2.0
1,D58(160516),33,307,0,2,2,7,0,2,1,1,1,1,1,1,80,41326,62a25cadb85658be5275bd54a3b8c76d,0,"Please contact us to adopt this pet, or visit our PAWS shelter to meet our animals!",e8c1b9f65,1.0
1,P79 (220313),5,307,0,2,2,5,0,1,1,1,1,1,1,1,80,41326,62a25cadb85658be5275bd54a3b8c76d,0,"Please contact us to adopt this pet, or visit our PAWS shelter to check out this and other adorable pets",2c8e2587f,1.0
2,R2C2 Shake,8,266,0,2,6,0,0,1,1,1,1,1,1,1,50,41326,62a25cadb85658be5275bd54a3b8c76d,0,I am very sweet but shy little girly who only needs to be given a chance to have a happy and long life!,39b4cc29c,2.0
1,Old: Tag 124,14,218,307,1,1,2,7,2,2,3,3,3,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,0,Pls call PAW for details.,3729a07c8,4.0
1,D28(230711),64,307,0,1,2,0,0,3,1,1,1,1,1,1,50,41326,62a25cadb85658be5275bd54a3b8c76d,0,"Please contact us to adopt this pet, or visit our PAWS shelter to check out this and other adorable pets",1d8cd3f86,3.0
1,Old: Tag 102 (Sherri),24,307,0,2,2,0,0,1,2,3,3,3,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,0,"very nice looking dog, like a small bear... :) call PAW for more details.",1453baee9,3.0
2,C4 Tigress,5,266,0,2,6,0,0,1,1,1,1,1,1,1,50,41326,62a25cadb85658be5275bd54a3b8c76d,0,I am quite a friendly who only wants to play and be loved by someone that I can love. Please Take Me Home!,ed08ff211,3.0
1,Old: Labrador,8,141,0,2,5,0,0,3,1,3,3,3,1,1,600,41326,62a25cadb85658be5275bd54a3b8c76d,0,Adorable and commanding but a friendly chap. Will be a very good companion for a home and walk. Another unique thing about this chap that he looovvessss water. Prefers to drink from a sprayed water hose. Bathing him will be an easy task. Please contact PAWS at.,ef55aaa19,6.0
2,C4 Scout,6,266,0,2,6,7,0,1,1,1,1,1,1,1,50,41326,62a25cadb85658be5275bd54a3b8c76d,0,"Scout is a young girl who is a little unsure bout things, so she seems a little shy, but in a new loving home, she will be more happier and more settled.",319dbe347,3.0
1,,12,307,0,2,2,0,0,3,1,3,3,3,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,0,call PAW for more details.,500c81255,1.0
2,62647 (C2),14,266,0,2,1,7,0,2,1,1,1,1,1,1,30,41326,62a25cadb85658be5275bd54a3b8c76d,0,"Please contact us to adopt this pet, or visit our PAWS shelter to meet our animals!",fce166483,1.0
1,D119 (220815),5,307,0,2,1,7,0,2,1,1,1,1,1,1,80,41326,62a25cadb85658be5275bd54a3b8c76d,0,"Please contact us to adopt this pet, or visit our PAWS shelter to meet our animals!",2956452a9,1.0
1,D102(260114),15,205,0,2,1,7,0,1,2,1,1,1,1,1,300,41326,62a25cadb85658be5275bd54a3b8c76d,0,"Please contact us to adopt this pet, or visit our PAWS shelter to check out this and other adorable pets.",8e7b5a548,1.0
1,Old: Tag 47 -  - 200903,12,307,0,1,1,2,0,2,1,1,1,1,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,0,Intelligent and active. Urgently seeking adoption. Please contact PAWS for further information.,3832b9d6c,3.0
2,R2C4 Antsy,6,266,0,1,6,0,0,1,1,1,1,1,1,1,30,41326,62a25cadb85658be5275bd54a3b8c76d,0,"Please contact us to adopt this pet, or visit our PAWS shelter to check out this and other adorable pets",b4423d2df,2.0
2,C1(1) Lucy,12,266,0,2,1,6,0,2,1,1,1,1,1,1,30,41326,62a25cadb85658be5275bd54a3b8c76d,0,Surrendered by owner,f994b2e74,1.0
1,D97(121013),30,307,0,1,2,5,0,2,1,1,1,1,1,1,50,41326,62a25cadb85658be5275bd54a3b8c76d,0,"Please contact us to adopt this pet, or visit our PAWS shelter to check out this and other adorable pets.",f1d472e56,1.0
2,C4 Betty,8,266,0,2,4,6,0,1,1,1,1,1,1,1,50,41326,62a25cadb85658be5275bd54a3b8c76d,0,Betty is a friendly young girl who only wants to be take care of and loved a lot.,5c9d64727,3.0
1,D109(250513),16,307,0,1,1,5,7,2,1,1,1,1,1,1,50,41326,62a25cadb85658be5275bd54a3b8c76d,0,"Please contact us to adopt this pet, or visit our PAWS shelter to check out this and other adorable pets.",6888b8513,1.0
2,62231 (C1:R7),9,266,0,2,2,6,7,2,1,1,1,1,1,1,50,41326,62a25cadb85658be5275bd54a3b8c76d,0,"Please contact us to adopt this pet, or visit our PAWS shelter to meet our animals!",24badb559,1.0
2,R2C7 Fizzer,30,266,0,1,1,7,0,2,1,1,1,1,1,1,30,41326,62a25cadb85658be5275bd54a3b8c76d,0,"Please contact us to adopt this pet, or visit our PAWS shelter to check out this and other adorable pets",042419243,3.0
2,62483 (C3),13,266,0,2,1,6,0,2,1,1,1,1,1,1,30,41326,62a25cadb85658be5275bd54a3b8c76d,0,"Please contact us to adopt this pet, or visit our PAWS shelter to meet our animals!",f308fe85e,1.0
1,Old: Tag 95,10,206,307,2,1,7,0,2,1,3,3,3,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,0,call PAW for more details.,eef9bca7e,4.0
2,C4 Rusty,5,266,0,1,6,0,0,1,1,1,1,1,1,1,50,41326,62a25cadb85658be5275bd54a3b8c76d,0,"I am quite a shy young chap who only wishes for a new, caring and loving family. Please Take Me Home!!",71b036809,3.0
2,R1C4 Bunny,14,266,0,2,2,5,0,2,1,1,1,1,1,1,30,41326,62a25cadb85658be5275bd54a3b8c76d,0,I am a friendly little girly who only needs to be loved and I will love you back ten fold. Do you love me? Choose me! Please Take Me Home!!,0de2aebde,2.0
1,D79(021211),27,307,0,2,2,7,0,2,1,1,1,1,1,1,50,41326,62a25cadb85658be5275bd54a3b8c76d,0,"Please contact us to adopt this pet, or visit our PAWS shelter to check out this and other adorable pets!!",cdf463b44,2.0
2,62563 (C3),26,266,0,1,3,4,7,2,1,1,1,1,1,1,30,41326,62a25cadb85658be5275bd54a3b8c76d,0,"Please contact us to adopt this pet, or visit our PAWS shelter to meet our animals!",c25645fb6,1.0
2,R2C1 Mango,29,266,0,2,1,2,0,2,1,1,1,1,1,1,30,41326,62a25cadb85658be5275bd54a3b8c76d,0,I am quite a sweet girl who only needs to be loved and cared for. Are you that right person for me? Can I come home with you?,42482d16b,2.0
2,65157 (C4),13,266,0,2,1,6,0,1,1,1,1,1,1,1,60,41326,62a25cadb85658be5275bd54a3b8c76d,0,"Please contact us to adopt this pet, or visit our PAWS shelter to meet our animals!",987ea6224,1.0
1,Old: Tag 194,12,307,0,1,2,0,0,2,1,1,1,1,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,0,Urgently seeking adoption. Please contact PAWS for further information.,f96a4bb28,3.0
1,Old: Tag 35 -  - 200903,12,307,0,2,1,7,0,2,1,1,1,1,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,0,Alert and intelligent. Urgently seeking adoption. Please contact PAWS for further information.,9b2999d19,3.0
1,Old: Tag 147,24,307,0,2,1,2,7,3,1,3,3,3,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,0,Pls call PAW for details.,aac9b4c12,3.0
2,64823 (C4),14,266,0,2,4,0,0,1,1,1,1,1,1,1,60,41326,62a25cadb85658be5275bd54a3b8c76d,0,"Please contact us to adopt this pet, or visit our PAWS shelter to meet our animals!",1ab4667e5,1.0
1,D55(051213),39,307,0,2,1,2,0,2,2,1,1,1,1,1,50,41326,62a25cadb85658be5275bd54a3b8c76d,0,"Please contact us to adopt this pet, or visit our PAWS shelter to check out this and other adorable pets",f51c7e461,1.0
